actual,predicted,residual
300000.0,393577.7142119022,-93577.71421190217
1225000.0,894673.321667602,330326.67833239795
465000.0,534838.0008414604,-69838.00084146042
923990.0,906661.1295725997,17328.87042740034
320000.0,316928.7031239584,3071.296876041626
375000.0,404860.32167581236,-29860.32167581236
985000.0,861284.3295656752,123715.67043432477
850000.0,1042329.2123514274,-192329.2123514274
474900.0,504788.3280658999,-29888.3280658999
997000.0,875348.8586375938,121651.1413624062
1302000.0,1149894.0745858385,152105.92541416152
209900.0,227478.47377402737,-17578.47377402737
602000.0,560604.199180287,41395.80081971304
1228000.0,1426658.6821225,-198658.68212249991
856000.0,732848.9642446015,123151.03575539845
392000.0,446255.8492413134,-54255.84924131341
500000.0,575774.4517620269,-75774.45176202687
230000.0,248414.48713673468,-18414.48713673468
1145000.0,933225.9220795454,211774.07792045455
560000.0,541231.1589435166,18768.84105648345
355000.0,504444.9709583731,-149444.9709583731
785000.0,792304.1242490474,-7304.124249047367
447500.0,445486.18277838454,2013.8172216154635
540000.0,465070.77429394424,74929.22570605576
252000.0,248435.9275801916,3564.0724198083917
455000.0,389934.6898469606,65065.310153039405
619850.0,631224.5189086052,-11374.518908605212
1250000.0,1096719.2895405719,153280.71045942814
495000.0,562796.0954081608,-67796.09540816082
540000.0,510565.02654370485,29434.97345629515
286651.0,283582.34700507094,3068.652994929056
261000.0,263625.84917962,-2625.8491796199814
830000.0,790803.808295976,39196.19170402398
450000.0,511749.8256673089,-61749.825667308876
260000.0,269698.69546888204,-9698.69546888204
1450000.0,1276126.6613830195,173873.33861698047
480000.0,599147.4478010024,-119147.44780100242
270000.0,406136.02747841366,-136136.02747841366
1160000.0,1195375.059256681,-35375.05925668101
250000.0,292277.55507232534,-42277.55507232534
650000.0,516991.62039566704,133008.37960433296
589950.0,570963.8913332033,18986.108666796703
743700.0,741218.6843401683,2481.3156598317437
1925000.0,1337256.6399015381,587743.3600984619
316000.0,274197.83240913716,41802.16759086284
235867.0,264623.6569673994,-28756.65696739941
716000.0,587833.4550708109,128166.54492918914
683000.0,754998.9649875015,-71998.9649875015
345000.0,531456.8201891241,-186456.8201891241
270000.0,330052.8168983532,-60052.81689835322
239000.0,236649.7191128682,2350.280887131812
385195.0,316808.36686477147,68386.63313522853
273000.0,321889.29069343535,-48889.29069343535
476900.0,457685.12375016254,19214.876249837456
551000.0,558224.1432514089,-7224.143251408939
448000.0,453137.7397343295,-5137.739734329516
411100.0,448558.5721799406,-37458.57217994059
223000.0,203755.94895221564,19244.051047784364
335500.0,383791.41103039205,-48291.411030392046
730000.0,820445.3246452152,-90445.32464521518
197200.0,220199.10815440575,-22999.108154405752
725000.0,910077.0973038253,-185077.0973038253
342500.0,302492.8662618345,40007.13373816549
340000.0,405041.8396276459,-65041.83962764591
418000.0,502622.3122120056,-84622.3122120056
410000.0,455102.05506665545,-45102.05506665545
240000.0,321559.7997308084,-81559.79973080842
800000.0,757114.2926307013,42885.707369298674
275000.0,318023.4360167526,-43023.43601675262
617950.0,549382.3975324262,68567.60246757383
396000.0,354198.00025901163,41801.999740988365
309000.0,299620.2298912743,9379.770108725701
1275000.0,1240585.9840260576,34414.015973942354
572500.0,589230.245237412,-16730.245237412048
518500.0,520697.9424153336,-2197.942415333586
710000.0,740520.7820538138,-30520.782053813804
600000.0,714126.8059098566,-114126.80590985657
467000.0,451894.1113561799,15105.888643820072
309000.0,247106.53250377427,61893.46749622573
362500.0,424214.2572061292,-61714.2572061292
390000.0,371633.6662417134,18366.333758286608
208417.0,208516.35034831124,-99.35034831124358
340000.0,408084.59341888974,-68084.59341888974
467500.0,504709.763651087,-37209.76365108701
829000.0,678850.6444586425,150149.35554135754
959750.0,766198.2817864806,193551.71821351943
542000.0,571746.4881176873,-29746.488117687288
2250000.0,1774796.6548081564,475203.3451918436
575000.0,883792.9648978672,-308792.9648978672
690000.0,724305.4481139451,-34305.44811394508
699950.0,649816.4866545135,50133.513345486484
408500.0,405149.8235534906,3350.176446509373
595000.0,633378.6295949048,-38378.629594904836
313000.0,364046.13855034875,-51046.138550348755
781000.0,739963.9912180449,41036.00878195511
371000.0,426341.69707831775,-55341.69707831775
268000.0,257427.05305074464,10572.946949255362
331000.0,352683.7163876484,-21683.716387648426
321000.0,346675.7698755025,-25675.769875502505
375000.0,356614.9347442774,18385.065255722613
298000.0,188953.8680132931,109046.1319867069
209500.0,291799.9193236005,-82299.91932360048
440000.0,481008.3922373394,-41008.3922373394
350000.0,344417.17698159226,5582.82301840774
618000.0,763800.015374413,-145800.015374413
320000.0,394804.04930218105,-74804.04930218105
234950.0,270546.3055310158,-35596.305531015794
665000.0,646153.677045046,18846.322954953997
500000.0,395582.71148182417,104417.28851817583
575000.0,331848.47668556933,243151.52331443067
320000.0,271778.9022598096,48221.097740190395
464000.0,591553.9688962554,-127553.96889625536
280000.0,271532.61868747004,8467.381312529964
350000.0,417123.4115221448,-67123.4115221448
249000.0,310654.8043644694,-61654.804364469426
531000.0,459231.30781868077,71768.69218131923
472800.0,558182.5310161785,-85382.53101617855
710000.0,666218.7947692592,43781.20523074083
580000.0,826917.3795068035,-246917.37950680347
330000.0,357628.4635664408,-27628.463566440798
174950.0,191137.6033045825,-16187.603304582502
565000.0,489689.38376029476,75310.61623970524
534000.0,633541.3257192273,-99541.32571922732
503500.0,558360.8399317964,-54860.83993179642
235000.0,239585.61593161445,-4585.615931614448
558000.0,758482.8726528538,-200482.87265285384
966000.0,874644.8179011375,91355.18209886248
1297000.0,953559.7257681112,343440.2742318888
310000.0,319301.35735078214,-9301.357350782142
535000.0,549013.2230889713,-14013.22308897134
432000.0,427151.75579321675,4848.244206783245
1750000.0,1518674.2910576966,231325.70894230343
675000.0,671280.0685328027,3719.9314671972534
337000.0,394442.6725150501,-57442.6725150501
410000.0,472590.3772288441,-62590.377228844096
320000.0,311582.9144101238,8417.085589876224
585000.0,643850.5034134244,-58850.50341342436
835000.0,870653.107804845,-35653.10780484497
863000.0,972312.1483275518,-109312.14832755178
320000.0,339544.91343654925,-19544.91343654925
613000.0,602197.3221742098,10802.677825790248
180000.0,280031.9594585972,-100031.95945859718
560000.0,645922.9793802638,-85922.97938026383
530000.0,649169.6241078415,-119169.62410784152
347000.0,337822.9825064631,9177.017493536929
260000.0,297865.02443351905,-37865.02443351905
585000.0,526671.0362036593,58328.963796340744
440000.0,447501.0243722293,-7501.024372229294
305000.0,343662.1718910674,-38662.17189106741
650500.0,675516.1778417958,-25016.17784179584
590000.0,593886.7345466871,-3886.7345466871047
245000.0,276531.2539658962,-31531.253965896205
329999.0,456394.2446664668,-126395.24466646678
470000.0,493394.03988177044,-23394.03988177044
2885000.0,2359294.3012953894,525705.6987046106
580000.0,535186.6739163804,44813.32608361961
745000.0,694297.4310856774,50702.56891432265
350000.0,276955.2465071539,73044.7534928461
515000.0,555748.1136166806,-40748.11361668061
756100.0,504518.1544661974,251581.84553380258
472500.0,509997.1588814477,-37497.158881447685
900000.0,1057215.481714199,-157215.48171419906
895000.0,744081.5864129994,150918.41358700057
255000.0,342053.9530080738,-87053.95300807379
380000.0,353211.7295547492,26788.27044525079
265000.0,264209.44619390916,790.5538060908439
728000.0,729389.207192733,-1389.2071927329525
194000.0,201359.72729385394,-7359.727293853939
300000.0,353761.1438389633,-53761.1438389633
216650.0,529855.6811688503,-313205.6811688503
223990.0,202322.02319250454,21667.976807495463
220000.0,279739.3812204113,-59739.38122041128
3600000.0,2741366.9832362086,858633.0167637914
310000.0,363748.4993690793,-53748.499369079305
360000.0,359826.7278634773,173.27213652268983
635000.0,536871.7081271718,98128.29187282815
599950.0,687080.7705812103,-87130.77058121026
220000.0,341952.54417153005,-121952.54417153005
372000.0,342241.6799442228,29758.320055777207
332900.0,342039.1493407429,-9139.149340742908
380000.0,371640.647267597,8359.352732402971
471000.0,551900.054533764,-80900.05453376402
1185000.0,1093231.3123908956,91768.68760910444
684000.0,666394.3411657376,17605.6588342624
750000.0,687256.4825064638,62743.51749353623
612125.0,645904.72363224,-33779.72363223997
455500.0,411797.92031529057,43702.07968470943
330000.0,438743.92563210963,-108743.92563210963
654000.0,526004.3179766122,127995.68202338775
323000.0,342550.2349554683,-19550.234955468273
315000.0,348027.4879086798,-33027.48790867982
392000.0,311012.8282473562,80987.17175264377
782000.0,1179579.5779652884,-397579.5779652884
298500.0,290527.63588036445,7972.364119635546
3650000.0,2781238.690703507,868761.309296493
374000.0,370647.6613608303,3352.3386391696986
850000.0,738571.134382222,111428.86561777804
785000.0,826284.6746056919,-41284.67460569192
615000.0,648321.8451722793,-33321.84517227928
599832.0,659539.3184015625,-59707.318401562516
1075000.0,897614.6316202582,177385.3683797418
226000.0,287772.5561857899,-61772.55618578987
421500.0,431913.55502438114,-10413.555024381145
406550.0,518894.69203164376,-112344.69203164376
360000.0,457118.34210492275,-97118.34210492275
520000.0,477695.77967288834,42304.22032711166
329950.0,328917.6543536577,1032.3456463423208
550000.0,636712.9858154688,-86712.98581546883
425000.0,433970.05572524987,-8970.05572524987
1610000.0,1430867.4549998066,179132.5450001934
185000.0,218390.6237753691,-33390.62377536911
345000.0,347815.097178432,-2815.0971784319845
585000.0,551854.9157469119,33145.084253088105
325000.0,438672.6632480017,-113672.66324800171
220000.0,245170.6356304651,-25170.635630465113
716100.0,655845.5818958853,60254.41810411471
313999.0,305360.38612506783,8638.613874932169
450000.0,511654.34280056675,-61654.34280056675
380000.0,370036.7331929237,9963.266807076288
572000.0,765700.5928187796,-193700.59281877964
343888.0,335225.6408967245,8662.359103275521
474950.0,544308.2367479735,-69358.23674797348
410000.0,432185.76321502007,-22185.763215020066
295000.0,343001.3128069944,-48001.31280699442
635000.0,484882.43090897234,150117.56909102766
275000.0,438121.6236957282,-163121.6236957282
185000.0,210213.88051977885,-25213.880519778846
239000.0,220714.0588857497,18285.94111425031
840000.0,739027.0948458315,100972.90515416849
644000.0,788212.7721444125,-144212.7721444125
515000.0,496003.5860825229,18996.413917477126
276200.0,235627.71299203913,40572.28700796087
400000.0,443459.6759883605,-43459.67598836048
769900.0,696765.5158969312,73134.48410306883
585000.0,587592.4535711231,-2592.453571123071
570000.0,535397.5624502297,34602.437549770344
490000.0,385651.46800250956,104348.53199749044
587100.0,592887.7617717305,-5787.761771730497
329900.0,351587.85725156235,-21687.857251562353
725000.0,627795.2157131652,97204.78428683477
445000.0,437476.5590847984,7523.440915201616
380000.0,423286.7438283067,-43286.74382830667
255000.0,250029.7667275964,4970.233272403595
355000.0,360405.4557683602,-5405.455768360174
285000.0,254317.61741288737,30682.382587112632
1050000.0,829654.9160577932,220345.0839422068
749400.0,842529.0904160074,-93129.09041600744
1490000.0,1463696.1732605142,26303.82673948584
950000.0,899936.1404527936,50063.85954720643
264500.0,279750.54381835775,-15250.54381835775
1385000.0,1010645.1983339259,374354.8016660741
199950.0,263873.16149121267,-63923.16149121267
969950.0,925066.0032864539,44883.996713546105
405000.0,396772.9369035216,8227.063096478407
322500.0,331039.64294732845,-8539.642947328452
425000.0,571298.2030980978,-146298.20309809782
275000.0,320618.7753343,-45618.77533430001
181000.0,223771.9394297504,-42771.939429750404
475000.0,443960.335387457,31039.664612543012
376950.0,364045.2885650076,12904.71143499238
476000.0,732609.2344645247,-256609.23446452466
480000.0,492123.5007681745,-12123.500768174476
229000.0,323346.92704817804,-94346.92704817804
226950.0,195051.62234763012,31898.377652369876
669888.0,610170.9250660351,59717.074933964876
555750.0,312179.24298706977,243570.75701293023
280000.0,301596.081383934,-21596.08138393401
315000.0,265722.47245206084,49277.52754793916
499950.0,462772.3357731548,37177.6642268452
453000.0,379456.9037448673,73543.0962551327
700000.0,601697.4038017348,98302.59619826521
347500.0,299201.765715357,48298.234284643026
600000.0,1050368.5615271414,-450368.56152714137
286000.0,252757.61379674653,33242.38620325347
1212500.0,1716152.6919546945,-503652.69195469446
580000.0,570411.9040757603,9588.095924239722
630000.0,545478.9542652017,84521.0457347983
730000.0,513611.3960133389,216388.60398666112
1300000.0,829253.1132024906,470746.8867975094
850000.0,885992.6112177897,-35992.6112177897
410000.0,551010.5557625245,-141010.55576252448
325000.0,349100.48144347465,-24100.48144347465
596500.0,526802.4202999308,69697.57970006915
1020000.0,1009696.1858420898,10303.81415791018
180250.0,258148.0609294457,-77898.0609294457
528000.0,484916.09499566664,43083.905004333355
405500.0,434633.62730276404,-29133.62730276404
1850000.0,1155857.3392784542,694142.6607215458
230000.0,239613.81824258674,-9613.818242586742
789000.0,864748.4268828647,-75748.42688286467
527950.0,575080.853002802,-47130.853002802
688000.0,839802.041880143,-151802.041880143
1057000.0,710074.7206158175,346925.27938418253
999999.0,971778.5317072228,28220.468292777194
355000.0,408889.3000180705,-53889.3000180705
1197350.0,998157.4103784187,199192.58962158125
254600.0,247094.12296307873,7505.8770369212725
630000.0,525823.3552196879,104176.64478031208
670000.0,773621.541381247,-103621.54138124699
319950.0,273787.0120633517,46162.98793664831
550000.0,730402.0635888665,-180402.0635888665
250000.0,320535.43837126554,-70535.43837126554
1135000.0,1155960.495901,-20960.495900999987
324950.0,331532.86178812454,-6582.861788124545
477000.0,475683.88690936693,1316.1130906330654
531500.0,468938.18360022537,62561.81639977463
610000.0,613694.8904944708,-3694.890494470834
443000.0,496498.48503063736,-53498.485030637356
385000.0,455887.7267728325,-70887.72677283251
320000.0,339377.9342493963,-19377.93424939632
237000.0,227861.4997215026,9138.500278497406
865000.0,856034.5731945692,8965.42680543079
239900.0,253835.9019694802,-13935.901969480212
555000.0,443605.5703525012,111394.42964749882
435000.0,495328.8238335802,-60328.82383358019
582000.0,635933.8901286564,-53933.89012865641
450000.0,698323.9176748751,-248323.91767487512
502000.0,509419.8476015125,-7419.847601512505
430000.0,431751.73206536815,-1751.7320653681527
277000.0,289343.0483421636,-12343.048342163616
467000.0,352460.3846236234,114539.6153763766
530000.0,544154.9109854545,-14154.910985454451
490000.0,507372.557068815,-17372.55706881499
499950.0,477512.24502874556,22437.754971254442
515000.0,563205.2322296974,-48205.2322296974
280000.0,361804.8657004431,-81804.8657004431
618000.0,647872.2229635265,-29872.222963526496
405000.0,501415.5693990791,-96415.56939907908
551000.0,562040.0430020527,-11040.043002052698
241450.0,336446.8901114471,-94996.89011144708
265000.0,278511.6080879239,-13511.608087923902
1650000.0,1161378.4001901997,488621.5998098003
720000.0,838201.2584246736,-118201.25842467358
450500.0,381008.23222008586,69491.76777991414
325000.0,312945.26332644373,12054.736673556268
475000.0,398401.24334965495,76598.75665034505
713000.0,686996.0797064257,26003.920293574338
320000.0,271427.7403992133,48572.259600786725
365000.0,478805.5775443698,-113805.5775443698
380000.0,535103.8733690481,-155103.87336904812
569950.0,553833.8834113422,16116.116588657838
630000.0,665238.5312187511,-35238.5312187511
349950.0,303099.13576380606,46850.86423619394
344000.0,357878.9261392057,-13878.926139205694
473000.0,463404.81048903393,9595.189510966069
365000.0,428018.81178365723,-63018.811783657235
510000.0,538690.2331119328,-28690.233111932757
530000.0,579483.1267132309,-49483.12671323086
107000.0,237244.83836054616,-130244.83836054616
331000.0,387913.8753000281,-56913.87530002813
629800.0,634855.2606629041,-5055.260662904126
579000.0,502442.9865275215,76557.01347247849
970000.0,1000374.413395423,-30374.413395422976
460500.0,425635.4759456994,34864.52405430062
370000.0,406006.49242296035,-36006.49242296035
567035.0,457285.0366929585,109749.9633070415
220000.0,249951.8580579353,-29951.858057935286
795000.0,677750.5129903198,117249.48700968025
400000.0,384830.1340140383,15169.86598596169
470950.0,532595.0499705516,-61645.04997055163
220000.0,326434.3755999741,-106434.37559997413
691500.0,750437.3795572289,-58937.37955722888
526000.0,569799.5562881038,-43799.556288103806
300000.0,273558.65728953684,26441.342710463156
605000.0,710776.7939558811,-105776.79395588115
700000.0,500669.8978455417,199330.1021544583
1000000.0,935705.9138095332,64294.08619046677
377500.0,360586.51760908874,16913.48239091126
674000.0,632037.3756001024,41962.62439989764
599000.0,594144.2338436751,4855.766156324884
680000.0,562369.9169803121,117630.08301968791
580000.0,562114.6935006023,17885.30649939773
390000.0,521372.1892010203,-131372.1892010203
262500.0,264250.50872809504,-1750.5087280950393
765000.0,734376.105905013,30623.894094986957
296000.0,351393.2597864451,-55393.25978644512
515000.0,530001.9011056671,-15001.901105667115
267950.0,243746.85043747656,24203.14956252344
291700.0,368160.45370024204,-76460.45370024204
338000.0,366862.2961044956,-28862.29610449559
359950.0,394361.6351802439,-34411.63518024387
3168750.0,2434231.023292078,734518.9767079218
360000.0,413835.57527160476,-53835.57527160476
675000.0,872859.9811932822,-197859.98119328218
530000.0,534715.5136681639,-4715.513668163912
219950.0,200444.8194653816,19505.180534618412
598500.0,560682.6148892415,37817.38511075848
470000.0,453231.597611537,16768.40238846297
290000.0,340781.8798307028,-50781.87983070279
861000.0,810157.205397896,50842.794602104
369000.0,307894.34938283655,61105.650617163454
925000.0,827117.1376668841,97882.86233311589
295000.0,355927.75015333225,-60927.75015333225
385000.0,304741.24326201965,80258.75673798035
390000.0,406057.67572400527,-16057.675724005268
629000.0,547548.3004295923,81451.69957040774
1315000.0,1128885.4606006362,186114.5393993638
462500.0,508466.37013336306,-45966.37013336306
1530000.0,1497572.2062554776,32427.79374452238
535000.0,547484.4475024793,-12484.447502479306
448000.0,509565.85501012526,-61565.85501012526
525000.0,598513.0612345047,-73513.06123450468
1061600.0,764781.5223167907,296818.47768320935
333000.0,451270.1151735855,-118270.11517358548
639900.0,690881.334880557,-50981.33488055703
410000.0,464540.44698434137,-54540.44698434137
397500.0,364062.2654795015,33437.73452049849
955000.0,1153434.9867781862,-198434.98677818617
455000.0,450143.65465902834,4856.34534097166
409500.0,474060.96692275495,-64560.966922754946
265000.0,306508.5275807058,-41508.52758070582
438600.0,401368.8306265607,37231.169373439276
310000.0,402170.5069654037,-92170.50696540368
300000.0,323526.5696668832,-23526.56966688321
175000.0,201096.83995600112,-26096.839956001117
205500.0,237634.31450521783,-32134.31450521783
375000.0,379297.54214351653,-4297.5421435165335
355000.0,351784.52921216073,3215.4707878392655
250000.0,373075.196296623,-123075.19629662298
455000.0,459825.6650014621,-4825.665001462097
819000.0,625874.9038992014,193125.09610079858
199500.0,265440.9907946999,-65940.99079469987
862000.0,722513.4852520471,139486.51474795293
400000.0,326023.4169946425,73976.58300535748
700000.0,564945.9093635036,135054.09063649643
672000.0,743191.7766099971,-71191.77660999715
575000.0,566190.0342109497,8809.96578905033
615000.0,627544.2263489998,-12544.226348999771
2150000.0,1999608.9395238094,150391.06047619064
397000.0,309444.4264552563,87555.5735447437
869000.0,812635.7465710044,56364.25342899561
355000.0,343997.02276181546,11002.97723818454
575000.0,554973.7013221043,20026.298677895684
346000.0,400303.35260320595,-54303.352603205945
530000.0,335139.6551248181,194860.3448751819
449500.0,381825.7676944352,67674.2323055648
435000.0,409044.80257293506,25955.197427064937
635000.0,560157.7906804829,74842.20931951713
332500.0,310199.20205309143,22300.79794690857
550000.0,653069.0858201918,-103069.08582019177
720000.0,670066.1061403357,49933.89385966433
1085000.0,865421.506335962,219578.49366403802
418000.0,419011.94807000173,-1011.9480700017302
495000.0,497326.8273493405,-2326.827349340485
1140000.0,1105595.5360486866,34404.4639513134
734990.0,665624.6360128239,69365.3639871761
980000.0,720010.7897351652,259989.2102648348
737000.0,758495.5141086656,-21495.514108665637
364950.0,307660.4832535871,57289.516746412904
890000.0,650587.4944713305,239412.50552866946
466000.0,398099.7555676455,67900.24443235452
225000.0,214689.06815532647,10310.931844673527
420000.0,325328.13637838064,94671.86362161936
215000.0,321931.2238873075,-106931.22388730751
270000.0,310364.3814673424,-40364.38146734238
778000.0,565709.6736756745,212290.32632432552
650000.0,603132.7314080291,46867.268591970904
325000.0,295136.0918441897,29863.90815581032
550000.0,575011.5230341658,-25011.523034165846
291000.0,260640.06412575566,30359.935874244344
437000.0,517143.19855245494,-80143.19855245494
255500.0,288943.7307746436,-33443.7307746436
875000.0,896058.0575096443,-21058.057509644306
450000.0,487836.96390088106,-37836.96390088106
725000.0,752079.0114730312,-27079.01147303125
386500.0,392405.11610087834,-5905.116100878338
985000.0,1033966.0949127752,-48966.09491277521
419700.0,470921.74038270727,-51221.74038270727
165000.0,214756.691839955,-49756.69183995499
408000.0,301690.8404824547,106309.15951754531
340000.0,325843.81209567783,14156.18790432217
962800.0,854027.481177774,108772.51882222597
557000.0,560136.8631901054,-3136.8631901054177
775000.0,880739.0831936891,-105739.08319368912
520000.0,508938.71794429264,11061.282055707357
385000.0,355141.2720919014,29858.727908098605
1200000.0,1020089.4887877424,179910.51121225755
190000.0,225098.6312707063,-35098.631270706304
1950000.0,1690513.9926455691,259486.00735443085
555000.0,486815.72123592824,68184.27876407176
250000.0,312406.51976381853,-62406.519763818535
1824100.0,1567320.3556568765,256779.64434312354
530000.0,719844.8062982511,-189844.80629825115
250000.0,315193.989132173,-65193.98913217301
518000.0,652735.4552641441,-134735.4552641441
450000.0,312873.2738896368,137126.7261103632
562500.0,589982.0528072036,-27482.05280720361
2160000.0,1335649.1865302022,824350.8134697978
282000.0,272652.3467216216,9347.65327837842
302282.0,485277.29009142774,-182995.29009142774
267000.0,263220.08765716705,3779.9123428329476
275000.0,299134.1312262692,-24134.13122626918
248000.0,239290.38604780237,8709.61395219763
750000.0,796764.6683571063,-46764.668357106275
445000.0,480280.1633721959,-35280.16337219591
550000.0,291172.62617785594,258827.37382214406
545000.0,509968.41811316734,35031.58188683266
549000.0,560070.343674672,-11070.343674671953
185900.0,188296.0491303143,-2396.0491303142917
730000.0,1028305.9287445443,-298305.9287445443
225000.0,242978.5078234101,-17978.507823410095
657500.0,661761.4932538789,-4261.4932538789
265000.0,207002.5916057318,57997.40839426819
630000.0,657390.5243695627,-27390.524369562743
490000.0,504328.11678994267,-14328.116789942665
384900.0,360603.4762774293,24296.52372257068
799990.0,795928.8297229182,4061.170277081779
252500.0,280290.0214665877,-27790.02146658773
380000.0,333447.47216449655,46552.52783550345
245000.0,291191.7626577171,-46191.7626577171
378000.0,337505.3028500834,40494.69714991661
389000.0,434339.35454792244,-45339.35454792244
343000.0,404347.5094044022,-61347.509404402226
742000.0,589968.9646222002,152031.03537779977
400000.0,420547.75399678235,-20547.753996782354
625000.0,639011.92578852,-14011.92578852002
630000.0,713794.4225411521,-83794.4225411521
299500.0,304037.9237069596,-4537.923706959584
229800.0,307795.4116479317,-77995.41164793167
395000.0,350330.4100130193,44669.58998698072
225000.0,240013.14324654275,-15013.14324654275
310000.0,374112.68922405026,-64112.689224050264
330000.0,273707.51384588325,56292.48615411675
280000.0,403285.86192760227,-123285.86192760227
415000.0,376260.24536112463,38739.75463887537
752888.0,731236.247393839,21651.752606161055
300000.0,286114.4863030069,13885.513696993119
200000.0,225254.55614547484,-25254.55614547484
406500.0,478430.5390834362,-71930.53908343619
468000.0,450640.0990204141,17359.900979585887
1050000.0,998435.3377976893,51564.66220231075
960000.0,1069742.4785485081,-109742.47854850814
865000.0,963597.1515961322,-98597.1515961322
395000.0,357657.21040627785,37342.78959372215
470000.0,486207.9091625359,-16207.909162535914
517000.0,355799.2464850912,161200.75351490878
1000000.0,806195.9680757358,193804.03192426416
110000.0,189697.18027311136,-79697.18027311136
405000.0,421974.6894472281,-16974.6894472281
249950.0,260487.28006940134,-10537.280069401342
410000.0,498024.4038710429,-88024.40387104289
385000.0,331804.628945571,53195.37105442898
349000.0,314972.50325407914,34027.49674592086
540000.0,506649.0364994255,33350.96350057452
657000.0,639208.7942464015,17791.20575359848
250000.0,203667.40616413165,46332.59383586835
350000.0,433873.6467711808,-83873.64677118079
352450.0,379896.78027813823,-27446.780278138234
375000.0,467804.05596895784,-92804.05596895784
275000.0,236793.9049498198,38206.095050180214
322500.0,286149.99303055904,36350.00696944096
385100.0,332401.86466220376,52698.13533779624
395000.0,508778.7360370769,-113778.73603707692
750000.0,577233.5838562809,172766.4161437191
1085000.0,885474.6366518216,199525.36334817845
597000.0,552127.3901623238,44872.609837676166
2510000.0,2217224.045238096,292775.9547619042
703300.0,628734.5795210216,74565.42047897843
1185000.0,867979.4022676137,317020.5977323863
698000.0,630257.2946556197,67742.70534438035
340000.0,308213.06412616523,31786.935873834766
750000.0,649518.4171106226,100481.58288937737
1505000.0,1163648.3757523908,341351.6242476092
615000.0,642175.469561887,-27175.469561886974
320000.0,310408.4445480524,9591.555451947614
290000.0,262448.4081797024,27551.591820297588
374950.0,392782.1824314724,-17832.182431472407
1100000.0,934351.0012499434,165648.9987500566
550000.0,315992.79101797857,234007.20898202143
390000.0,485694.84788253275,-95694.84788253275
467000.0,472941.757269665,-5941.757269665017
552250.0,536437.404182049,15812.59581795102
235000.0,274367.81526830426,-39367.81526830426
750000.0,466061.836184502,283938.163815498
627000.0,507467.7984944427,119532.20150555728
883000.0,855947.9788952216,27052.021104778396
785000.0,866233.1337802109,-81233.13378021086
457000.0,471233.17098163837,-14233.170981638366
367500.0,407991.2647320367,-40491.26473203668
625000.0,799296.4496453778,-174296.4496453778
