actual,predicted,residual
253200.0,238826.95776803806,14373.04223196194
334009.0,436645.5533209793,-102636.55332097929
500000.0,475232.9049033734,24767.09509662661
441500.0,395854.1587148281,45645.84128517192
685000.0,861269.3494681524,-176269.3494681524
327000.0,469412.6617119126,-142412.6617119126
450000.0,547242.7967451898,-97242.79674518981
356000.0,393333.65110146423,-37333.65110146423
525000.0,498119.5736303974,26880.426369602617
675000.0,540059.883408547,134940.11659145297
875000.0,1218155.0708362532,-343155.07083625323
345000.0,344756.8940499582,243.1059500417905
695000.0,721732.7442840092,-26732.74428400921
350000.0,481727.21324127435,-131727.21324127435
695000.0,677086.5392601069,17913.46073989314
400000.0,418298.45671621215,-18298.456716212153
330000.0,282841.9047543378,47158.0952456622
265000.0,208637.10432621645,56362.895673783554
630000.0,601784.9873908319,28215.012609168072
312000.0,459135.8746584621,-147135.87465846213
156000.0,175557.02782798323,-19557.027827983227
300000.0,347121.42081248394,-47121.420812483935
1225000.0,1182503.2111747235,42496.78882527654
465000.0,514055.43386224186,-49055.43386224186
923990.0,917784.3280855672,6205.67191443278
320000.0,334879.7466544248,-14879.746654424816
375000.0,379287.0588899129,-4287.058889912907
985000.0,938569.9380216394,46430.06197836064
850000.0,1077214.4045689933,-227214.40456899325
474900.0,527195.9076867589,-52295.9076867589
997000.0,958923.0765799669,38076.92342003307
1302000.0,1281974.2484047315,20025.75159526849
209900.0,204538.81106690379,5361.188933096215
602000.0,558298.2940251445,43701.70597485546
1228000.0,1779419.343618321,-551419.343618321
856000.0,766117.2427994808,89882.7572005192
392000.0,443948.59541213996,-51948.595412139955
500000.0,547626.4588217066,-47626.45882170659
230000.0,229236.42038128054,763.5796187194646
1145000.0,1011003.7399851445,133996.26001485554
560000.0,502306.4320859051,57693.56791409489
355000.0,466839.9314829282,-111839.93148292822
785000.0,849516.5899143784,-64516.58991437836
447500.0,404423.2616598956,43076.738340104406
540000.0,444454.65189111145,95545.34810888855
252000.0,244945.64306984973,7054.356930150272
455000.0,381798.8950150123,73201.1049849877
619850.0,658185.3509313707,-38335.35093137075
1250000.0,1205430.78069777,44569.21930223005
495000.0,535166.399921507,-40166.39992150699
540000.0,501157.99588391796,38842.00411608204
286651.0,272097.8297691368,14553.170230863208
261000.0,245681.8130179894,15318.186982010608
830000.0,766706.6581554302,63293.341844569775
450000.0,531969.7029751253,-81969.70297512528
260000.0,243917.33948986614,16082.660510133865
1450000.0,1283971.2441556246,166028.75584437535
480000.0,589434.0876451489,-109434.08764514886
270000.0,369105.4868664758,-99105.48686647578
1160000.0,1158151.4900122117,1848.5099877882749
250000.0,284273.33425640065,-34273.334256400645
650000.0,418467.58994413144,231532.41005586856
589950.0,596252.204779042,-6302.204779042047
743700.0,727433.1059195839,16266.894080416067
1925000.0,1874070.9450833993,50929.0549166007
316000.0,318336.38407668093,-2336.38407668093
235867.0,244083.27362921418,-8216.273629214178
716000.0,607275.5647223117,108724.43527768832
683000.0,710559.1972120513,-27559.19721205125
345000.0,534814.5385806576,-189814.53858065757
270000.0,298257.9905959577,-28257.99059595767
239000.0,236090.6419664743,2909.3580335256993
385195.0,249735.81401470007,135459.18598529993
273000.0,292071.6367424905,-19071.63674249052
476900.0,439174.2757471362,37725.72425286379
551000.0,550798.108737063,201.8912629369879
448000.0,406850.5033081032,41149.49669189681
411100.0,483454.65388485725,-72354.65388485725
223000.0,204939.08342020915,18060.91657979085
335500.0,401639.5940522301,-66139.59405223012
730000.0,707042.4784451105,22957.521554889507
197200.0,207727.27263866196,-10527.272638661962
725000.0,852524.4850068567,-127524.48500685673
342500.0,322075.78287694004,20424.217123059963
340000.0,363132.2257606964,-23132.225760696398
418000.0,483752.2057809382,-65752.20578093821
410000.0,446813.59049280686,-36813.59049280686
240000.0,254683.33425364736,-14683.334253647365
800000.0,751003.1590223191,48996.84097768087
275000.0,282365.6075503449,-7365.607550344896
617950.0,569303.1666750452,48646.833324954845
396000.0,369307.220843738,26692.779156261997
309000.0,302335.4692002553,6664.530799744709
1275000.0,1205763.93756319,69236.06243681
572500.0,594955.4802829175,-22455.480282917502
518500.0,496809.10085446126,21690.899145538744
710000.0,743227.5395915343,-33227.539591534296
600000.0,679000.372215057,-79000.37221505702
467000.0,439211.8254079197,27788.174592080293
309000.0,231705.31770242713,77294.68229757287
362500.0,383002.9384709626,-20502.938470962574
390000.0,381983.6596126397,8016.340387360309
208417.0,200935.49209784225,7481.507902157755
340000.0,374590.6916285819,-34590.6916285819
467500.0,487657.1136857735,-20157.11368577351
829000.0,744467.5285416334,84532.4714583666
959750.0,865868.8515600197,93881.14843998034
542000.0,560091.5618086942,-18091.561808694154
2250000.0,1795584.8343271173,454415.1656728827
575000.0,770113.6018566454,-195113.60185664543
690000.0,673702.4116332965,16297.58836670348
699950.0,606208.8169690879,93741.18303091207
408500.0,393283.8908045547,15216.109195445315
595000.0,586698.9015929465,8301.098407053505
313000.0,374836.47989845154,-61836.47989845154
781000.0,689313.2357061859,91686.76429381408
371000.0,400157.34325432393,-29157.343254323932
268000.0,264828.50437745405,3171.4956225459464
331000.0,338024.6951573809,-7024.695157380891
321000.0,333096.20698998525,-12096.20698998525
375000.0,379109.709223657,-4109.709223656973
298000.0,184302.04068283475,113697.95931716525
209500.0,267537.9574754562,-58037.957475456176
440000.0,510333.51715947944,-70333.51715947944
350000.0,362167.7369297468,-12167.73692974681
618000.0,704952.7302402068,-86952.73024020682
320000.0,374656.72493508493,-54656.72493508493
234950.0,263937.9166769145,-28987.916676914494
665000.0,605468.1621193598,59531.837880640174
500000.0,368698.45101946767,131301.54898053233
575000.0,340372.7817328132,234627.21826718678
320000.0,296088.5616234277,23911.438376572274
464000.0,552471.9294202576,-88471.92942025757
280000.0,259529.77893263462,20470.221067365375
350000.0,379374.8457077681,-29374.84570776811
249000.0,292333.7162739451,-43333.716273945116
531000.0,463172.7755695798,67827.2244304202
472800.0,519937.4987509288,-47137.49875092879
710000.0,683016.179915592,26983.820084408042
580000.0,767507.0262705756,-187507.0262705756
330000.0,348973.7737765605,-18973.773776560498
174950.0,172998.911318531,1951.088681469002
565000.0,526343.8616813825,38656.13831861748
534000.0,598842.0027404776,-64842.00274047756
503500.0,502777.5599608714,722.440039128589
235000.0,228781.20244822802,6218.797551771975
558000.0,695630.7612178901,-137630.76121789007
966000.0,907674.7206747131,58325.27932528686
1297000.0,853408.6320051173,443591.36799488275
310000.0,314664.67657075153,-4664.67657075153
535000.0,515790.03765266336,19209.962347336637
432000.0,421382.17578190373,10617.82421809627
1750000.0,1560056.5052599465,189943.49474005355
675000.0,592601.0161038109,82398.98389618914
337000.0,386719.5132771433,-49719.5132771433
410000.0,451375.1678241331,-41375.167824133125
320000.0,296741.51024436083,23258.489755639166
585000.0,617964.5565006003,-32964.5565006003
835000.0,851515.2328512864,-16515.23285128642
863000.0,925693.3719237084,-62693.37192370836
320000.0,316711.80336159526,3288.196638404741
613000.0,582856.8347056957,30143.165294304257
180000.0,260693.78259445698,-80693.78259445698
560000.0,617131.6365804932,-57131.636580493185
530000.0,702860.0498100703,-172860.0498100703
347000.0,320133.48558206647,26866.514417933533
260000.0,275535.83437286137,-15535.834372861369
585000.0,513701.20289058617,71298.79710941383
440000.0,432373.93685391854,7626.063146081462
305000.0,377626.7842126476,-72626.78421264759
650500.0,665789.1182423469,-15289.118242346914
590000.0,667111.7387780945,-77111.73877809453
245000.0,268359.8241011146,-23359.824101114587
329999.0,452732.19571509946,-122733.19571509946
470000.0,468511.26371376205,1488.7362862379523
2885000.0,2465036.6330840173,419963.3669159827
580000.0,501537.63162891514,78462.36837108486
745000.0,745658.1523783486,-658.1523783486336
350000.0,291520.31118165917,58479.68881834083
515000.0,546920.7248593875,-31920.724859387497
756100.0,528388.5928696718,227711.40713032824
472500.0,464782.52493570576,7717.475064294238
900000.0,970876.3457300353,-70876.34573003533
895000.0,780427.8132692305,114572.18673076946
255000.0,329994.697681405,-74994.697681405
380000.0,347503.45716947975,32496.54283052025
265000.0,270280.04344652005,-5280.043446520052
728000.0,735489.0598997185,-7489.059899718501
194000.0,194270.2923145999,-270.2923145999084
300000.0,342996.8029540585,-42996.80295405851
216650.0,393897.049070078,-177247.049070078
223990.0,169358.37732077492,54631.62267922508
220000.0,246607.11242274562,-26607.112422745617
3600000.0,3128874.5971496487,471125.4028503513
310000.0,327332.7540316214,-17332.754031621385
360000.0,357634.6352624008,2365.364737599215
635000.0,526441.5392394847,108558.4607605153
599950.0,651195.2409561304,-51245.24095613044
220000.0,313980.5597868812,-93980.5597868812
372000.0,385211.9111462076,-13211.911146207596
332900.0,328048.3950394154,4851.604960584606
380000.0,404109.682707645,-24109.682707645
471000.0,589125.1260569673,-118125.1260569673
1185000.0,1099709.158505775,85290.84149422497
684000.0,649684.6199401503,34315.380059849704
750000.0,714120.3160015197,35879.68399848032
612125.0,632433.5227705295,-20308.522770529496
455500.0,416157.1556232777,39342.84437672229
330000.0,477409.17382971285,-147409.17382971285
654000.0,542983.3060841585,111016.69391584152
323000.0,350706.24531195546,-27706.245311955456
315000.0,382775.3664870774,-67775.36648707738
392000.0,319675.5111812291,72324.48881877091
782000.0,1095648.2866838835,-313648.2866838835
298500.0,278261.62362063496,20238.376379365043
3650000.0,3204424.962696737,445575.03730326286
374000.0,395515.4133265627,-21515.413326562673
850000.0,799770.5545301144,50229.4454698856
785000.0,858656.6681362126,-73656.66813621263
615000.0,609335.1509163186,5664.849083681358
599832.0,643894.2716433302,-44062.27164333023
1075000.0,863627.4852786929,211372.5147213071
226000.0,248438.32864916424,-22438.328649164236
421500.0,474686.392908567,-53186.39290856698
406550.0,508621.29265934107,-102071.29265934107
360000.0,453145.37188315624,-93145.37188315624
520000.0,479321.56278854137,40678.43721145863
329950.0,319706.17273066693,10243.827269333065
550000.0,619180.2703395286,-69180.27033952856
425000.0,429193.6486581232,-4193.648658123217
1610000.0,1341586.346015294,268413.6539847059
185000.0,222434.823319262,-37434.82331926201
345000.0,314552.95196719334,30447.048032806662
585000.0,524128.8037546793,60871.19624532072
325000.0,424911.15371281625,-99911.15371281625
220000.0,257078.665013775,-37078.665013775
716100.0,716013.4870621546,86.5129378454294
313999.0,299416.3989487036,14582.601051296399
450000.0,495184.3467588269,-45184.34675882693
380000.0,377829.2401085584,2170.7598914416158
572000.0,726097.2923965809,-154097.29239658092
343888.0,344721.7236578818,-833.7236578817829
474950.0,545365.8255978841,-70415.82559788413
410000.0,403379.72744018777,6620.272559812234
295000.0,346798.4870432836,-51798.48704328359
635000.0,527608.8576492125,107391.14235078753
275000.0,404182.94049325713,-129182.94049325713
185000.0,192139.92519143617,-7139.925191436167
239000.0,228533.13460672836,10466.86539327164
840000.0,708013.4945437686,131986.50545623142
644000.0,667873.0579748356,-23873.057974835625
515000.0,490264.1610999476,24735.83890005242
276200.0,248882.14346003495,27317.856539965054
400000.0,447738.5862350392,-47738.58623503923
769900.0,708404.2830636719,61495.7169363281
585000.0,568185.0968377922,16814.903162207804
570000.0,546822.701328966,23177.29867103405
490000.0,375327.082882919,114672.917117081
587100.0,579021.1855037638,8078.814496236155
329900.0,349291.252428071,-19391.25242807099
725000.0,700105.9030258202,24894.096974179847
445000.0,458159.4325775597,-13159.432577559724
380000.0,401183.3662842196,-21183.366284219606
255000.0,244349.12193818128,10650.878061818716
355000.0,383846.83391323546,-28846.83391323546
285000.0,247576.0821275497,37423.917872450314
1050000.0,797367.6682948336,252632.33170516638
749400.0,849172.170791415,-99772.17079141503
1490000.0,1566980.0820805181,-76980.08208051813
950000.0,915802.6098278344,34197.390172165586
264500.0,283790.90096257505,-19290.900962575048
1385000.0,1129498.7077136436,255501.29228635645
199950.0,264498.95323006366,-64548.953230063664
969950.0,877751.0549012164,92198.94509878359
405000.0,385364.9485296272,19635.051470372826
322500.0,330698.52373623004,-8198.52373623004
425000.0,529497.1090354449,-104497.10903544491
275000.0,314664.67657075153,-39664.67657075153
181000.0,235975.87729266455,-54975.87729266455
475000.0,466092.7266291216,8907.273370878422
376950.0,411747.3830386601,-34797.383038660104
476000.0,877151.3552641048,-401151.3552641048
480000.0,440395.7951021562,39604.204897843825
229000.0,337242.9143864397,-108242.91438643972
226950.0,189715.16847382108,37234.831526178925
669888.0,591303.3067325017,78584.69326749828
555750.0,328486.7628903249,227263.23710967507
280000.0,282256.1100658004,-2256.110065800429
315000.0,283200.7374591359,31799.262540864118
499950.0,456566.8121157087,43383.187884291285
453000.0,368413.0385601045,84586.9614398955
700000.0,664567.3934127424,35432.606587257585
347500.0,319205.8378415675,28294.162158432475
600000.0,1029278.6823886826,-429278.6823886826
286000.0,227798.74969314726,58201.250306852744
1212500.0,1742734.3462642008,-530234.3462642008
580000.0,626494.7158754449,-46494.715875444934
630000.0,572876.4938762875,57123.50612371252
730000.0,556609.2731998992,173390.72680010076
1300000.0,876880.7401420249,423119.25985797506
850000.0,848934.0545559182,1065.9454440817935
410000.0,496059.8966065755,-86059.89660657552
325000.0,354974.70449880656,-29974.70449880656
596500.0,535651.9075866786,60848.09241332137
1020000.0,1016303.9600158395,3696.039984160452
180250.0,247105.45139955607,-66855.45139955607
528000.0,436583.44132487377,91416.55867512623
405500.0,398732.6458355268,6767.354164473189
1850000.0,1419672.8321830484,430327.16781695164
230000.0,241567.88479066474,-11567.884790664742
789000.0,726311.1563161989,62688.843683801126
527950.0,608666.9214115384,-80716.92141153838
688000.0,819920.161724305,-131920.161724305
1057000.0,771753.4562089063,285246.54379109375
999999.0,972984.783192119,27014.21680788102
355000.0,385406.55156147096,-30406.55156147096
1197350.0,1038503.0899723375,158846.91002766252
254600.0,239797.22110057177,14802.778899428231
630000.0,582826.1653757562,47173.834624243784
670000.0,736409.8282740464,-66409.82827404642
319950.0,273838.12866737234,46111.87133262766
550000.0,685055.4208213715,-135055.4208213715
250000.0,317399.71129940863,-67399.71129940863
1135000.0,946804.0063911465,188195.99360885355
324950.0,317792.7498352546,7157.2501647453755
477000.0,474066.62208162807,2933.3779183719307
531500.0,450176.50740225235,81323.49259774765
610000.0,602191.5559699534,7808.444030046579
443000.0,512986.32331397576,-69986.32331397576
385000.0,485509.2873260575,-100509.2873260575
320000.0,315370.82213255775,4629.177867442253
237000.0,238960.38251553153,-1960.382515531528
865000.0,776196.0039878867,88803.99601211329
239900.0,240242.67524762574,-342.67524762573885
555000.0,429800.9077341782,125199.09226582182
435000.0,459427.0256719665,-24427.02567196649
582000.0,615182.8103221066,-33182.81032210658
450000.0,745796.3398627974,-295796.3398627974
502000.0,435364.0716417806,66635.92835821939
430000.0,419741.7047187864,10258.295281213592
277000.0,290194.527975185,-13194.527975185018
467000.0,360684.64747437777,106315.35252562223
530000.0,524907.5916566566,5092.408343343413
490000.0,535442.3201680257,-45442.320168025675
499950.0,497011.2458294056,2938.7541705943877
515000.0,599668.4395472277,-84668.4395472277
280000.0,323161.45056543214,-43161.45056543214
618000.0,554840.6579037906,63159.34209620941
405000.0,478869.4609191849,-73869.4609191849
551000.0,622400.8992925464,-71400.89929254644
241450.0,313498.6706249271,-72048.6706249271
265000.0,277678.7958256092,-12678.79582560918
1650000.0,1371228.1554759974,278771.84452400263
720000.0,810656.8256806685,-90656.82568066847
450500.0,388639.04360990576,61860.956390094245
325000.0,310452.36319352244,14547.63680647756
475000.0,426029.11596866854,48970.88403133146
713000.0,736559.8967220634,-23559.896722063422
320000.0,291087.7423351398,28912.257664860226
365000.0,484105.9679308521,-119105.96793085209
380000.0,452575.01407338894,-72575.01407338894
569950.0,530550.0563079943,39399.943692005705
630000.0,586133.8617850454,43866.13821495464
349950.0,320716.14731218596,29233.85268781404
344000.0,354947.60232761846,-10947.602327618457
473000.0,456911.596177241,16088.403822758992
365000.0,408939.01309205557,-43939.01309205557
510000.0,548539.7623490919,-38539.762349091936
530000.0,553013.6266504177,-23013.62665041769
107000.0,228191.37500174856,-121191.37500174856
331000.0,367652.49448630103,-36652.49448630103
629800.0,610476.693134803,19323.306865197024
579000.0,480390.9889170373,98609.01108296268
970000.0,911235.9876822341,58764.01231776585
460500.0,447585.3457999088,12914.654200091201
370000.0,391123.92052470706,-21123.920524707064
567035.0,422804.65283986455,144230.34716013545
220000.0,244224.17328919115,-24224.173289191152
795000.0,792594.0438844917,2405.9561155083356
400000.0,439585.7086655398,-39585.7086655398
470950.0,494223.83084996475,-23273.830849964754
220000.0,344549.3093810137,-124549.30938101368
691500.0,786961.0975016075,-95461.0975016075
526000.0,541801.131017118,-15801.131017117994
300000.0,263326.52026765107,36673.47973234893
605000.0,621894.3459230039,-16894.345923003857
700000.0,555690.5134394497,144309.4865605503
1000000.0,911014.30504946,88985.69495053997
377500.0,355339.3400564559,22160.659943544073
674000.0,636336.7672287081,37663.23277129186
599000.0,582540.6157550811,16459.38424491894
680000.0,565715.1660977005,114284.83390229952
580000.0,568133.7468576381,11866.253142361878
390000.0,473419.62644458225,-83419.62644458225
262500.0,270372.16725984606,-7872.167259846057
765000.0,729914.4784443404,35085.521555659594
296000.0,337505.4604306942,-41505.46043069422
515000.0,610358.1977825322,-95358.1977825322
267950.0,225164.31968104962,42785.680318950384
291700.0,329221.2802079855,-37521.28020798549
338000.0,329928.75211191835,8071.247888081649
359950.0,419198.4113472356,-59248.41134723561
3168750.0,2897169.256390061,271580.74360993877
360000.0,413047.08864899515,-53047.08864899515
675000.0,986088.0884188454,-311088.08841884544
530000.0,521090.4016985191,8909.598301480873
219950.0,164025.01805646063,55924.98194353937
598500.0,553810.4977499525,44689.50225004752
470000.0,458514.98098927183,11485.019010728167
290000.0,322529.0927054141,-32529.092705414107
861000.0,885121.4320237669,-24121.432023766916
369000.0,309036.6020543201,59963.3979456799
925000.0,837080.6993928249,87919.3006071751
295000.0,340739.5416293576,-45739.54162935761
385000.0,265954.4320616142,119045.56793838582
390000.0,424073.2108494832,-34073.21084948321
629000.0,568989.0632708798,60010.93672912021
1315000.0,1192847.9005831056,122152.09941689437
462500.0,512310.2751002981,-49810.27510029811
1530000.0,1338309.6983702616,191690.30162973842
535000.0,540745.2099054698,-5745.20990546979
448000.0,456717.9073763329,-8717.907376332907
525000.0,625842.3719622849,-100842.3719622849
1061600.0,843160.6930028327,218439.3069971673
333000.0,425991.0712716625,-92991.07127166248
639900.0,686567.9159291959,-46667.91592919594
410000.0,445378.6057858061,-35378.60578580608
397500.0,375522.15512969886,21977.844870301138
955000.0,1007259.1512915862,-52259.151291586226
455000.0,466348.32754942053,-11348.32754942053
409500.0,477726.4375716192,-68226.43757161917
265000.0,293035.6210428351,-28035.62104283512
438600.0,397201.78610935964,41398.213890640356
310000.0,376193.20981630834,-66193.20981630834
300000.0,307328.3422564594,-7328.3422564594075
175000.0,196906.85210261506,-21906.852102615056
205500.0,236132.53592019662,-30632.53592019662
375000.0,358974.69387048966,16025.30612951034
355000.0,332976.74770182866,22023.25229817134
250000.0,345812.3993921451,-95812.3993921451
455000.0,510418.719851548,-55418.71985154803
819000.0,664194.8251565183,154805.17484348174
199500.0,254293.10882537044,-54793.10882537044
862000.0,768425.9691340083,93574.03086599172
400000.0,421425.4215746057,-21425.421574605687
700000.0,758773.4483045327,-58773.44830453268
672000.0,612075.2473274906,59924.75267250941
575000.0,547797.9645799499,27202.035420050146
615000.0,609767.4902810354,5232.509718964575
2150000.0,2671746.795379691,-521746.7953796908
397000.0,352413.96807549946,44586.03192450054
869000.0,749681.82146343,119318.17853657005
355000.0,330256.12757447595,24743.872425524052
575000.0,481806.47960923915,93193.52039076085
346000.0,376906.48826376843,-30906.488263768435
530000.0,326858.6286269019,203141.3713730981
449500.0,407358.77858657425,42141.22141342575
435000.0,395995.98552698025,39004.01447301975
635000.0,585759.9236257842,49240.07637421577
332500.0,307904.1022185743,24595.89778142568
550000.0,626762.125861858,-76762.12586185802
720000.0,728007.6088805465,-8007.608880546526
1085000.0,817359.8551929385,267640.14480706153
418000.0,414580.78071567,3419.219284330029
495000.0,519597.29889779794,-24597.29889779794
1140000.0,1186875.1474370547,-46875.147437054664
734990.0,709767.0300666688,25222.969933331246
980000.0,860421.9705013302,119578.02949866978
737000.0,763556.6882336363,-26556.68823363632
364950.0,345384.33371576597,19565.66628423403
890000.0,789152.2266629355,100847.77333706454
466000.0,466315.0372073662,-315.03720736620016
225000.0,215488.4201810029,9511.579818997096
420000.0,293270.37582241005,126729.62417758995
215000.0,303538.7379447992,-88538.73794479918
270000.0,291415.46892471006,-21415.46892471006
778000.0,668183.6345992448,109816.3654007552
650000.0,602585.144849218,47414.85515078204
325000.0,315221.8843695602,9778.115630439774
550000.0,570698.9715923844,-20698.97159238439
291000.0,261289.32145766588,29710.67854233412
437000.0,534007.8030628583,-97007.8030628583
255500.0,279918.01503955974,-24418.015039559745
875000.0,849752.2498150097,25247.75018499035
450000.0,473046.5722473108,-23046.572247310774
725000.0,699313.0837087194,25686.91629128065
386500.0,397614.30451019946,-11114.304510199465
985000.0,1060966.491195415,-75966.49119541491
419700.0,441019.94031500863,-21319.94031500863
165000.0,191523.29902460307,-26523.299024603068
408000.0,339611.00224658387,68388.99775341613
340000.0,334616.9722326173,5383.027767382679
962800.0,848854.9806773826,113945.01932261745
557000.0,552095.8084772415,4904.191522758454
775000.0,849084.7907363512,-74084.79073635116
520000.0,537682.0206818094,-17682.0206818094
385000.0,353529.8253283661,31470.174671633926
1200000.0,947467.4908198491,252532.50918015093
190000.0,251091.61043380437,-61091.610433804366
1950000.0,2213916.0560405287,-263916.0560405287
555000.0,491824.9913230313,63175.00867696869
250000.0,331575.69871659094,-81575.69871659094
1824100.0,1624659.9005232377,199440.09947676235
530000.0,806277.1497772849,-276277.14977728494
250000.0,288266.91448155144,-38266.914481551445
518000.0,713854.4494908138,-195854.44949081377
450000.0,362721.89522110065,87278.10477889935
562500.0,590945.3076787974,-28445.3076787974
2160000.0,1654749.2474030782,505250.75259692175
282000.0,272512.7710082567,9487.228991743294
302282.0,459755.6850145551,-157473.6850145551
267000.0,270750.19126501086,-3750.191265010857
275000.0,308210.8624589605,-33210.8624589605
248000.0,226610.45396740249,21389.546032597515
750000.0,775299.9254929444,-25299.92549294443
445000.0,473338.28841705376,-28338.288417053758
550000.0,268953.33228079166,281046.66771920834
545000.0,517721.2938990342,27278.706100965792
549000.0,574041.3340980123,-25041.334098012303
185900.0,174674.66768830974,11225.332311690261
730000.0,917974.4204063687,-187974.42040636868
225000.0,230047.67656192463,-5047.676561924629
657500.0,618888.841164993,38611.158835006994
265000.0,247994.82684467512,17005.173155324883
630000.0,637477.4503963599,-7477.450396359898
490000.0,484729.30200643174,5270.697993568261
384900.0,308323.2631326559,76576.73686734412
799990.0,789819.5768715327,10170.423128467286
252500.0,258890.48914650068,-6390.48914650068
380000.0,308657.65183824825,71342.34816175175
245000.0,285433.26365348813,-40433.26365348813
378000.0,312510.75039700314,65489.24960299686
389000.0,405963.803330386,-16963.803330386
343000.0,293372.4933020613,49627.50669793872
742000.0,610899.4049443398,131100.59505566023
400000.0,416490.27313403436,-16490.27313403436
625000.0,653174.4398236548,-28174.43982365483
630000.0,724498.2502769171,-94498.25027691713
299500.0,301454.4050937075,-1954.4050937074935
229800.0,273542.1799906647,-43742.17999066471
395000.0,339859.388073698,55140.61192630202
225000.0,240323.27562648308,-15323.275626483082
310000.0,333289.930461566,-23289.930461566022
330000.0,270527.5887207291,59472.41127927089
280000.0,369105.9565728966,-89105.95657289663
415000.0,360298.29491737223,54701.70508262777
752888.0,725919.3006886145,26968.699311385513
300000.0,284617.28170188895,15382.718298111053
200000.0,232465.0231000447,-32465.023100044695
406500.0,450597.3512405221,-44097.35124052211
468000.0,419569.1288524647,48430.871147535276
1050000.0,1079288.275383699,-29288.275383698987
960000.0,928940.351979602,31059.648020397988
865000.0,1009937.8310373559,-144937.83103735594
395000.0,338170.53083375475,56829.46916624525
470000.0,519299.5604835136,-49299.560483513575
517000.0,371673.872512557,145326.12748744298
1000000.0,911900.7546485257,88099.24535147427
110000.0,190709.11744018746,-80709.11744018746
405000.0,375442.0915056998,29557.90849430021
249950.0,248048.8465810666,1901.1534189333906
410000.0,457495.95829733356,-47495.958297333564
385000.0,308195.2774927993,76804.72250720073
349000.0,299243.89647843636,49756.10352156364
540000.0,568455.2970025172,-28455.297002517153
657000.0,575372.2110490159,81627.78895098413
250000.0,201791.16216482382,48208.83783517618
350000.0,450514.47153505246,-100514.47153505246
352450.0,389037.4650834191,-36587.46508341911
375000.0,447185.2590318166,-72185.25903181662
275000.0,268076.2557308189,6923.744269181101
322500.0,273333.1844207907,49166.8155792093
385100.0,350228.840953109,34871.15904689103
395000.0,464401.22729919985,-69401.22729919985
750000.0,667398.3188262288,82601.68117377115
1085000.0,914659.0020158846,170340.99798411538
597000.0,572215.1078222614,24784.8921777386
2510000.0,1983329.1158319162,526670.8841680838
703300.0,635834.5835790575,67465.41642094252
1185000.0,957886.3725436149,227113.62745638506
698000.0,726581.7704116738,-28581.770411673817
340000.0,302559.2579663597,37440.74203364027
750000.0,594212.8785954346,155787.1214045654
1505000.0,1038478.7445410478,466521.25545895216
615000.0,622183.2851155928,-7183.285115592764
320000.0,331333.4529409921,-11333.45294099208
290000.0,278529.1099714902,11470.890028509777
374950.0,399908.753088824,-24958.753088823985
1100000.0,852535.2954694602,247464.7045305398
550000.0,460813.61687780725,89186.38312219275
390000.0,394061.6499742432,-4061.6499742431915
467000.0,460785.6165257715,6214.383474228496
552250.0,520071.4091997673,32178.59080023272
235000.0,251514.761514445,-16514.76151444501
750000.0,514841.49970560963,235158.50029439037
627000.0,495395.9776097293,131604.02239027072
883000.0,872878.968471982,10121.03152801795
785000.0,840385.0213932708,-55385.021393270814
457000.0,465300.8137314189,-8300.813731418923
367500.0,357927.1957454432,9572.804254556773
625000.0,780954.0028800652,-155954.00288006524
402500.0,334936.45659293694,67563.54340706306
755000.0,788306.2958771747,-33306.29587717471
