actual,predicted,residual
235867.0,219064.1667750997,16802.8332249003
716000.0,665594.2855303567,50405.71446964331
683000.0,735709.0183765044,-52709.01837650442
345000.0,636916.7182726825,-291916.7182726825
270000.0,321391.29093503964,-51391.29093503964
239000.0,209139.62435339345,29860.375646606553
385195.0,309648.59074449196,75546.40925550804
273000.0,279557.9193280241,-6557.919328024087
476900.0,435617.76357458957,41282.23642541043
551000.0,621172.125340612,-70172.12534061202
448000.0,488999.0744590845,-40999.074459084484
411100.0,577981.5921519775,-166881.59215197747
223000.0,223662.9602207863,-662.9602207863063
335500.0,344220.8057333795,-8720.8057333795
730000.0,828971.5106619892,-98971.51066198922
197200.0,185929.38744388617,11270.612556113832
725000.0,687247.3835672864,37752.61643271358
342500.0,256903.64013479088,85596.35986520912
340000.0,364372.092913964,-24372.092913964007
418000.0,658900.826012699,-240900.82601269905
410000.0,434333.2873258469,-24333.287325846904
240000.0,287628.54211240384,-47628.54211240384
800000.0,469598.0412604191,330401.9587395809
275000.0,283856.679569101,-8856.67956910102
617950.0,499591.08979254303,118358.91020745697
396000.0,381321.9924063971,14678.007593602873
309000.0,285761.52596731816,23238.474032681843
1275000.0,1108940.7108923004,166059.28910769965
572500.0,604443.1305810133,-31943.130581013276
518500.0,453505.90140872047,64994.09859127953
710000.0,730175.3575862754,-20175.357586275437
600000.0,510073.76130535017,89926.23869464983
467000.0,398956.5643684064,68043.43563159357
309000.0,220686.4764123597,88313.52358764029
362500.0,406583.75031618593,-44083.750316185935
390000.0,366425.6072332207,23574.39276677929
208417.0,221491.36950097512,-13074.369500975125
340000.0,344624.58710579714,-4624.587105797138
467500.0,489331.09303911537,-21831.093039115367
829000.0,790833.243110427,38166.75688957295
959750.0,895615.2686152472,64134.731384752784
542000.0,586450.7161751782,-44450.71617517818
2250000.0,1573800.8490160815,676199.1509839185
575000.0,585631.737785152,-10631.737785152043
690000.0,567635.7698818077,122364.23011819227
699950.0,616455.4521060297,83494.54789397027
408500.0,369447.138510701,39052.861489298986
595000.0,549581.2157210264,45418.78427897359
313000.0,399810.7717147162,-86810.77171471622
781000.0,734867.3592310713,46132.640768928686
371000.0,432499.2966311313,-61499.29663113132
268000.0,257453.1746646375,10546.82533536249
331000.0,331599.3275840308,-599.3275840308052
321000.0,315827.8546523994,5172.145347600628
375000.0,413468.6321886772,-38468.632188677206
298000.0,236576.51642351536,61423.483576484636
209500.0,301716.62280542776,-92216.62280542776
440000.0,411288.3202077639,28711.67979223607
350000.0,325556.27948765154,24443.72051234846
618000.0,738206.5354017456,-120206.53540174558
320000.0,346112.3345841165,-26112.33458411653
234950.0,260751.49176192362,-25801.491761923622
665000.0,684430.7318153509,-19430.73181535094
500000.0,351150.9945949527,148849.00540504733
575000.0,409558.4038723477,165441.59612765227
320000.0,316889.0808170456,3110.9191829544143
464000.0,449488.4319929499,14511.568007050082
280000.0,251056.82740565357,28943.172594346426
350000.0,365696.7018901411,-15696.701890141121
249000.0,273454.00787027186,-24454.00787027186
531000.0,428626.42864034814,102373.57135965186
472800.0,554141.1321354664,-81341.13213546644
710000.0,714160.6993055133,-4160.699305513292
580000.0,832529.3013598679,-252529.3013598679
330000.0,400051.3353946259,-70051.3353946259
174950.0,309956.5297594973,-135006.52975949732
565000.0,497698.0351175483,67301.96488245169
534000.0,539285.0193850609,-5285.0193850608775
503500.0,469524.3791177946,33975.620882205374
235000.0,209960.39402640707,25039.60597359293
558000.0,692105.5168129848,-134105.51681298483
966000.0,978363.8191650971,-12363.819165097084
1297000.0,898469.149398141,398530.85060185904
310000.0,288316.67266366,21683.32733633998
535000.0,501426.65572709084,33573.34427290916
432000.0,426267.3726777763,5732.627322223678
1750000.0,1494516.469517771,255483.53048222908
675000.0,664162.4738820624,10837.52611793764
337000.0,342835.75879512326,-5835.758795123256
410000.0,432987.37699374906,-22987.376993749058
320000.0,286860.96624227834,33139.033757721656
585000.0,586902.5992872302,-1902.5992872301722
835000.0,879647.3931061103,-44647.39310611028
863000.0,830165.362390116,32834.63760988403
320000.0,250182.5841092304,69817.4158907696
613000.0,602648.2902563525,10351.709743647487
180000.0,281290.3683753608,-101290.36837536079
560000.0,601351.347510587,-41351.34751058696
530000.0,533661.3829565417,-3661.3829565417254
347000.0,321451.0034774387,25548.996522561298
260000.0,263232.2969306457,-3232.296930645709
585000.0,529092.7650808317,55907.23491916829
440000.0,442952.47171936894,-2952.471719368943
305000.0,460908.6271796478,-155908.6271796478
650500.0,674788.8717927426,-24288.871792742633
590000.0,638070.4128980169,-48070.41289801686
245000.0,283280.8513106123,-38280.851310612285
329999.0,346466.82748021366,-16467.82748021366
470000.0,486721.35576212854,-16721.355762128544
2885000.0,1825346.1646268454,1059653.8353731546
580000.0,516879.38445966644,63120.61554033356
745000.0,745768.9825188948,-768.9825188948307
350000.0,312914.8594856813,37085.140514318715
515000.0,544476.9756135565,-29476.975613556453
756100.0,437609.7532201356,318490.2467798644
472500.0,546610.1422995115,-74110.14229951147
900000.0,1355448.9373057235,-455448.93730572355
895000.0,718870.199460182,176129.800539818
255000.0,348229.8640965787,-93229.86409657868
380000.0,313506.677986989,66493.32201301103
265000.0,287324.40624271927,-22324.40624271927
728000.0,779126.6654882882,-51126.665488288156
194000.0,199436.10796258686,-5436.107962586859
300000.0,412129.05395161064,-112129.05395161064
216650.0,443015.1773603424,-226365.1773603424
223990.0,254128.1021948057,-30138.102194805688
220000.0,278510.845396249,-58510.84539624897
3600000.0,1186814.8577697233,2413185.142230277
310000.0,389000.0,-79000.0
360000.0,363918.80850680347,-3918.8085068034707
635000.0,547669.6322245364,87330.36777546362
599950.0,677219.5282271458,-77269.52822714578
220000.0,316846.37990648305,-96846.37990648305
372000.0,348086.03586026473,23913.964139735268
332900.0,329395.77366614755,3504.22633385245
380000.0,404916.32119635603,-24916.32119635603
471000.0,568705.5479394371,-97705.54793943709
1185000.0,1126282.2740029152,58717.72599708475
684000.0,538168.7446613782,145831.2553386218
750000.0,628710.9112044268,121289.08879557322
612125.0,561820.463096893,50304.53690310696
455500.0,434517.7612582964,20982.238741703623
330000.0,421137.15030947106,-91137.15030947106
654000.0,732521.9090670733,-78521.90906707325
323000.0,323089.2828656387,-89.28286563872825
315000.0,312500.01117157005,2499.9888284299523
392000.0,368195.4836829737,23804.516317026282
782000.0,1190825.9291061359,-408825.92910613585
298500.0,303828.02616400446,-5328.026164004463
3650000.0,2220662.8184670885,1429337.1815329115
374000.0,371032.7252300681,2967.274769931915
850000.0,841573.5013017689,8426.498698231066
785000.0,822730.5541650439,-37730.55416504387
615000.0,628779.2371006538,-13779.237100653816
599832.0,589514.4220939855,10317.577906014514
1075000.0,748000.568192749,326999.43180725095
226000.0,258901.87055888676,-32901.87055888676
421500.0,397709.45974860416,23790.54025139584
406550.0,502614.037849581,-96064.03784958099
360000.0,378213.78109061706,-18213.781090617063
520000.0,429445.4749312076,90554.5250687924
329950.0,276529.6215214256,53420.37847857439
550000.0,692181.7548325923,-142181.75483259233
425000.0,434245.13508939504,-9245.135089395044
1610000.0,563542.2094435425,1046457.7905564575
185000.0,195018.50691594117,-10018.506915941165
345000.0,292003.17837662663,52996.82162337337
585000.0,531274.1023250245,53725.89767497545
325000.0,501921.9261379088,-176921.92613790883
220000.0,264712.44689444464,-44712.44689444464
716100.0,631885.1822406307,84214.81775936927
313999.0,304243.198460668,9755.801539332024
450000.0,472303.31775196013,-22303.31775196013
380000.0,331211.3629550078,48788.63704499218
572000.0,694683.9411468985,-122683.94114689855
343888.0,322035.3475864942,21852.652413505828
474950.0,608056.144272338,-133106.14427233802
410000.0,486435.23564540996,-76435.23564540996
295000.0,403351.97833841556,-108351.97833841556
635000.0,550857.8407466679,84142.15925333207
275000.0,430950.84512872726,-155950.84512872726
185000.0,190417.58306921046,-5417.583069210465
239000.0,238221.24121626242,778.7587837375759
840000.0,771748.3305228684,68251.66947713157
644000.0,606059.1802275464,37940.81977245363
515000.0,501186.6289481632,13813.371051836817
276200.0,192402.91679106336,83797.08320893664
400000.0,418115.45414702554,-18115.454147025535
769900.0,678444.7926028537,91455.20739714627
585000.0,601336.9293907235,-16336.929390723468
570000.0,529955.015231504,40044.98476849601
490000.0,470848.33608195675,19151.663918043254
587100.0,678470.9327943065,-91370.93279430654
329900.0,325319.963352922,4580.036647077999
725000.0,681798.3462195954,43201.653780404595
445000.0,448475.41617361206,-3475.4161736120586
380000.0,431304.4747495135,-51304.474749513494
255000.0,236434.0010001464,18565.99899985359
355000.0,361068.7650730275,-6068.76507302752
285000.0,257338.1024965731,27661.89750342691
1050000.0,811813.8392129645,238186.16078703548
749400.0,912644.0158812846,-163244.0158812846
1490000.0,1796706.6957367014,-306706.69573670137
950000.0,872945.7330659259,77054.26693407411
264500.0,257198.87927024596,7301.120729754039
1385000.0,964343.8155342527,420656.1844657473
199950.0,257525.83173169056,-57575.83173169056
969950.0,951366.9065140423,18583.09348595771
405000.0,444435.3620300019,-39435.36203000188
322500.0,277905.3471496057,44594.65285039431
425000.0,581929.5580882601,-156929.55808826012
275000.0,288650.70913166157,-13650.70913166157
181000.0,239131.97169818572,-58131.97169818572
475000.0,418124.0572236254,56875.94277637458
376950.0,360250.77614759136,16699.223852408642
476000.0,757781.8975256041,-281781.8975256041
480000.0,594246.1259819786,-114246.1259819786
229000.0,311988.91697800707,-82988.91697800707
226950.0,225760.26668102565,1189.7333189743513
669888.0,588386.2240464195,81501.77595358051
555750.0,164301.6776960719,391448.3223039281
280000.0,311892.74246338673,-31892.742463386734
315000.0,270627.06997282244,44372.93002717756
499950.0,436602.09984871425,63347.90015128575
453000.0,414608.028660698,38391.97133930202
700000.0,631993.7907012089,68006.20929879113
347500.0,316854.60720792564,30645.39279207436
600000.0,1169748.25837369,-569748.2583736901
286000.0,260675.82647327863,25324.173526721366
1212500.0,1788166.9638685226,-575666.9638685226
580000.0,579671.0119283929,328.98807160707656
630000.0,521880.868947804,108119.13105219603
730000.0,452000.0,278000.0
1300000.0,652045.1764582098,647954.8235417902
850000.0,838102.8807962541,11897.119203745853
410000.0,555817.6004398841,-145817.60043988412
325000.0,333788.605641187,-8788.605641186994
596500.0,547130.0839173442,49369.91608265578
1020000.0,984208.0584869359,35791.941513064085
180250.0,200977.08228595695,-20727.082285956945
528000.0,424239.86213875044,103760.13786124956
405500.0,414847.42035397387,-9347.420353973866
1850000.0,1028719.9153972083,821280.0846027917
230000.0,227564.4513340048,2435.5486659951857
789000.0,496068.04239264556,292931.95760735444
527950.0,696908.0907057617,-168958.0907057617
688000.0,835441.6598015861,-147441.65980158607
1057000.0,1050092.5000573979,6907.499942602124
999999.0,1003021.6339281314,-3022.6339281314285
355000.0,373346.8764189109,-18346.87641891092
1197350.0,1100475.9124718655,96874.08752813446
254600.0,235401.3103634704,19198.689636529598
630000.0,643303.6725853704,-13303.672585370368
670000.0,739315.3664130353,-69315.36641303531
319950.0,339426.2578371191,-19476.257837119105
550000.0,614784.3337071111,-64784.33370711107
250000.0,233216.92119464994,16783.07880535006
1135000.0,594738.532672762,540261.467327238
324950.0,261456.3406238286,63493.65937617139
477000.0,478625.5940626615,-1625.5940626615193
531500.0,406787.3134688305,124712.68653116951
610000.0,624599.4489555879,-14599.448955587926
443000.0,497644.894095079,-54644.894095078984
385000.0,530169.6510662283,-145169.65106622828
320000.0,280559.36505789193,39440.63494210807
237000.0,250849.20347860985,-13849.203478609852
865000.0,788232.694062121,76767.30593787902
239900.0,233873.7920275869,6026.207972413104
555000.0,404867.7456774817,150132.2543225183
435000.0,470797.07072213694,-35797.07072213694
582000.0,490890.84044993453,91109.15955006547
450000.0,760318.1444064034,-310318.1444064034
502000.0,425517.12090965366,76482.87909034634
430000.0,437703.8283855047,-7703.828385504719
277000.0,307046.3455334018,-30046.34553340182
467000.0,358494.16094196326,108505.83905803674
530000.0,538658.9959909864,-8658.995990986354
490000.0,451204.204875771,38795.795124228986
499950.0,499000.0503870739,949.9496129261097
515000.0,546914.3899093695,-31914.38990936952
280000.0,329495.7418995349,-49495.741899534885
618000.0,476296.376396324,141703.62360367598
405000.0,536806.9603029449,-131806.96030294488
551000.0,445347.132043214,105652.86795678601
241450.0,276998.1836890042,-35548.18368900422
265000.0,285987.5993864809,-20987.599386480928
1650000.0,807273.36937427,842726.63062573
720000.0,854267.1240971797,-134267.12409717974
450500.0,354908.910992911,95591.08900708897
325000.0,326792.5959585409,-1792.5959585409146
475000.0,421557.4412203377,53442.5587796623
713000.0,616492.1277824976,96507.87221750244
320000.0,333830.75460428174,-13830.754604281741
365000.0,514411.8661558244,-149411.8661558244
380000.0,459910.8387633301,-79910.83876333007
569950.0,561099.5748688566,8850.42513114342
630000.0,624939.4540620076,5060.5459379924
349950.0,380633.6766992713,-30683.67669927131
344000.0,377446.8201368063,-33446.82013680629
473000.0,465071.56169290846,7928.4383070915355
365000.0,377120.4877966451,-12120.487796645088
510000.0,554043.0408469881,-44043.04084698809
530000.0,420176.22756464634,109823.77243535366
107000.0,232900.0,-125900.0
331000.0,312959.81528432947,18040.184715670533
629800.0,577396.1773419909,52403.82265800913
579000.0,495793.15280129586,83206.84719870414
970000.0,829139.3606164508,140860.63938354922
460500.0,431668.038132214,28831.961867786013
370000.0,449178.03401430557,-79178.03401430557
567035.0,381334.91797519877,185700.08202480123
220000.0,255922.16386244577,-35922.16386244577
795000.0,672187.126752614,122812.87324738596
400000.0,399984.391853592,15.608146407990716
470950.0,436446.33686664066,34503.66313335934
220000.0,314509.93998007535,-94509.93998007535
691500.0,671489.0429026347,20010.957097365288
526000.0,589863.9701649481,-63863.97016494814
300000.0,287934.35664410243,12065.64335589757
605000.0,615475.1608065108,-10475.16080651083
700000.0,605947.6566314145,94052.34336858545
1000000.0,816724.8031064409,183275.19689355907
377500.0,327345.1536735753,50154.84632642468
674000.0,535379.3503734452,138620.6496265548
599000.0,521575.929401109,77424.070598891
680000.0,637195.6419968524,42804.358003147645
580000.0,635418.2719935458,-55418.271993545815
390000.0,459143.6912836457,-69143.69128364569
262500.0,268931.2724807577,-6431.272480757674
765000.0,979666.2879989118,-214666.2879989118
296000.0,355295.64881991106,-59295.64881991106
515000.0,550917.6255809158,-35917.62558091583
267950.0,152500.0,115450.0
291700.0,331972.94660708075,-40272.946607080754
338000.0,398171.48578534374,-60171.48578534374
359950.0,381630.4846920711,-21680.4846920711
3168750.0,1904687.6373584736,1264062.3626415264
360000.0,449029.83491050394,-89029.83491050394
675000.0,868037.7253672153,-193037.72536721535
530000.0,602974.190785453,-72974.19078545296
219950.0,181394.3587964386,38555.64120356139
598500.0,508984.8291766574,89515.17082334257
470000.0,455718.69192576275,14281.308074237255
290000.0,319565.4276974841,-29565.42769748409
861000.0,738993.4471497415,122006.55285025854
369000.0,346271.6816849558,22728.31831504422
925000.0,547697.8067899148,377302.19321008516
295000.0,321819.54586112726,-26819.545861127262
385000.0,192913.74757378752,192086.25242621248
390000.0,521938.2718702718,-131938.27187027183
629000.0,604011.7923956678,24988.207604332245
1315000.0,1059539.5813917606,255460.4186082394
462500.0,499448.59802684456,-36948.59802684456
1530000.0,1135816.4761959643,394183.52380403574
535000.0,547672.5908195606,-12672.590819560573
448000.0,443871.3268902822,4128.6731097177835
525000.0,605187.0252408135,-80187.0252408135
1061600.0,761323.1581851337,300276.8418148663
333000.0,488372.0394160727,-155372.03941607272
639900.0,630209.9327679913,9690.067232008674
410000.0,436033.1620034747,-26033.162003474717
397500.0,387623.4321981025,9876.567801897472
955000.0,906186.9272059215,48813.0727940785
455000.0,479634.1179932592,-24634.11799325922
409500.0,551296.2400626576,-141796.24006265763
265000.0,297440.29138876364,-32440.29138876364
438600.0,461491.91440241574,-22891.914402415743
310000.0,345569.71864336135,-35569.71864336135
300000.0,330743.3871778057,-30743.387177805707
175000.0,190548.40413136722,-15548.40413136722
205500.0,227250.57978496878,-21750.57978496878
375000.0,381382.53700572514,-6382.537005725142
355000.0,249578.29085842834,105421.70914157166
250000.0,376254.62112755916,-126254.62112755916
455000.0,426663.7361499286,28336.26385007141
819000.0,656971.8977333887,162028.1022666113
199500.0,237526.24142122554,-38026.24142122554
862000.0,754213.426541009,107786.57345899101
400000.0,580380.0496015123,-180380.04960151226
700000.0,508438.4785373625,191561.52146263752
672000.0,737863.8217585164,-65863.82175851637
575000.0,570562.9623262803,4437.037673719693
615000.0,578184.7000668419,36815.299933158094
2150000.0,1141593.5604055938,1008406.4395944062
397000.0,405590.31071554,-8590.310715540021
869000.0,744031.5838264116,124968.41617358837
355000.0,402298.9402116356,-47298.94021163561
575000.0,437376.5601776331,137623.43982236693
346000.0,371103.2737870459,-25103.27378704591
530000.0,294760.11470294965,235239.88529705035
449500.0,379713.67001933476,69786.32998066524
435000.0,407044.590544832,27955.409455168003
635000.0,412170.9947684238,222829.00523157622
332500.0,327558.08041176747,4941.919588232529
550000.0,594770.8761317878,-44770.87613178778
720000.0,650059.6377224483,69940.36227755167
1085000.0,844782.4787662631,240217.5212337369
418000.0,439291.1006971212,-21291.100697121175
495000.0,525054.7192075427,-30054.719207542716
1140000.0,671612.1891225184,468387.8108774816
734990.0,684699.0951988248,50290.90480117523
980000.0,854277.2412184131,125722.75878158689
737000.0,868500.7675322572,-131500.76753225725
364950.0,328011.3660124534,36938.63398754661
890000.0,784839.6678101907,105160.3321898093
466000.0,408463.82583515526,57536.174164844735
225000.0,228788.4473105438,-3788.4473105437937
420000.0,281187.9116391032,138812.0883608968
215000.0,302000.0,-87000.0
270000.0,275002.8647408953,-5002.864740895282
778000.0,694454.9795859315,83545.02041406848
650000.0,670131.4630646209,-20131.463064620853
325000.0,318203.2339517993,6796.7660482007195
550000.0,581258.0770915113,-31258.07709151134
291000.0,297922.8078340206,-6922.807834020583
437000.0,574629.8217819892,-137629.8217819892
255500.0,281302.7432750036,-25802.743275003624
875000.0,904714.4655883986,-29714.465588398627
450000.0,498958.400187244,-48958.400187244
725000.0,706085.084089956,18914.915910043987
386500.0,387990.91887032345,-1490.918870323454
985000.0,917326.9409200888,67673.05907991121
419700.0,489459.00152367004,-69759.00152367004
165000.0,209777.49395186038,-44777.49395186038
408000.0,296498.07310629624,111501.92689370376
340000.0,326000.0,14000.0
962800.0,851740.4558706231,111059.54412937688
557000.0,533759.1376059187,23240.862394081312
775000.0,786537.5073132822,-11537.507313282229
520000.0,590294.5306026473,-70294.53060264734
385000.0,326835.71045663976,58164.28954336024
1200000.0,987351.7234523031,212648.2765476969
190000.0,226919.79973604696,-36919.79973604696
1950000.0,608492.3277592158,1341507.6722407842
555000.0,593338.9949737133,-38338.9949737133
250000.0,279364.2472611279,-29364.247261127923
1824100.0,1315517.9085516632,508582.09144833684
530000.0,633449.4858208663,-103449.4858208663
250000.0,287316.1902797699,-37316.190279769886
518000.0,681472.819747077,-163472.81974707695
450000.0,336600.53516238416,113399.46483761584
562500.0,602032.2308563704,-39532.230856370414
2160000.0,1328217.3007005653,831782.6992994347
282000.0,281107.14631711034,892.8536828896613
302282.0,492178.7571298871,-189896.75712988712
267000.0,305267.80893580744,-38267.808935807436
275000.0,371857.44220989716,-96857.44220989716
248000.0,227333.04769878028,20666.952301219717
750000.0,729757.0667919202,20242.933208079776
445000.0,390410.65920058114,54589.34079941886
550000.0,162397.228179241,387602.771820759
545000.0,581966.3877783051,-36966.3877783051
549000.0,558469.5030386127,-9469.50303861266
185900.0,177103.04029994507,8796.959700054926
730000.0,1209712.3061907191,-479712.30619071913
225000.0,235837.45063565625,-10837.450635656249
657500.0,598183.0743903714,59316.92560962855
265000.0,210153.2377064818,54846.7622935182
630000.0,580771.8913534431,49228.10864655685
490000.0,495066.56264508516,-5066.562645085156
384900.0,302334.2698608975,82565.7301391025
799990.0,815858.2910698322,-15868.291069832165
252500.0,247197.99234564562,5302.007654354384
380000.0,240215.94884229894,139784.05115770106
245000.0,259859.32853399887,-14859.328533998865
378000.0,282426.414792162,95573.58520783798
389000.0,538616.8301760862,-149616.83017608617
343000.0,683280.1621216723,-340280.1621216723
742000.0,572700.2044594011,169299.79554059892
400000.0,345717.1104571959,54282.8895428041
625000.0,567381.267894372,57618.732105628005
630000.0,617024.3728248168,12975.627175183152
299500.0,310357.5183384127,-10857.518338412687
229800.0,308320.53258964635,-78520.53258964635
395000.0,357045.56625252444,37954.43374747556
225000.0,232862.83703257973,-7862.83703257973
310000.0,324952.5011225719,-14952.501122571877
330000.0,272425.0093986584,57574.99060134159
280000.0,416256.23921942484,-136256.23921942484
415000.0,427123.6960639707,-12123.696063970681
752888.0,849910.0207673047,-97022.0207673047
300000.0,303267.9354533064,-3267.935453306418
200000.0,220411.4570801054,-20411.457080105407
406500.0,463669.6476358942,-57169.64763589419
468000.0,446413.7142385192,21586.2857614808
1050000.0,1058274.2157548924,-8274.215754892444
960000.0,1029047.0206599451,-69047.02065994509
865000.0,627798.1718059614,237201.8281940386
395000.0,371409.2543798587,23590.74562014127
470000.0,561256.7077616277,-91256.70776162774
517000.0,361915.5355115511,155084.46448844892
1000000.0,1130615.83251155,-130615.83251155005
110000.0,365066.4037651845,-255066.4037651845
405000.0,414783.9937956655,-9783.993795665505
249950.0,280344.5484926285,-30394.5484926285
410000.0,369201.08677683206,40798.91322316794
385000.0,346742.01552165044,38257.984478349565
349000.0,310271.07784920535,38728.92215079465
540000.0,579455.3385933125,-39455.33859331254
657000.0,564577.3721751681,92422.62782483187
250000.0,258091.6653565311,-8091.665356531099
350000.0,497229.3370561972,-147229.33705619723
352450.0,380259.5913126747,-27809.59131267469
375000.0,485512.44394391717,-110512.44394391717
275000.0,350897.47837519215,-75897.47837519215
322500.0,353214.4324464506,-30714.432446450577
385100.0,344280.86597579456,40819.13402420544
395000.0,469570.9398518849,-74570.9398518849
750000.0,607983.8434206352,142016.1565793648
1085000.0,710478.913097455,374521.08690254495
597000.0,563314.1991931936,33685.80080680642
2510000.0,1338321.4661793923,1171678.5338206077
703300.0,601470.1649028193,101829.83509718068
1185000.0,878374.3472530835,306625.6527469165
698000.0,583450.0522966702,114549.94770332985
340000.0,230497.80515464375,109502.19484535625
750000.0,545046.6222259076,204953.37777409237
1505000.0,1101131.4769124552,403868.52308754483
615000.0,588485.8327774156,26514.167222584365
320000.0,334783.74462326296,-14783.744623262959
290000.0,287483.71001975244,2516.2899802475586
374950.0,278543.6972579964,96406.30274200358
1100000.0,984895.0083247896,115104.99167521042
550000.0,544687.8110471393,5312.188952860655
390000.0,384571.18426424195,5428.815735758049
467000.0,404224.5033687772,62775.49663122278
552250.0,556645.5119031359,-4395.511903135921
235000.0,236677.2242164843,-1677.22421648429
750000.0,620161.8522582044,129838.14774179563
627000.0,604067.7465689997,22932.25343100028
883000.0,910657.0330858785,-27657.033085878473
785000.0,899102.2675651881,-114102.26756518811
457000.0,421418.28943093715,35581.71056906285
367500.0,409243.38100406143,-41743.38100406143
625000.0,819131.9247080687,-194131.92470806872
402500.0,376974.8034632243,25525.19653677568
755000.0,736188.0169166897,18811.983083310304
380000.0,280003.88648883154,99996.11351116846
